,Source,URL,Produkt,Verfügbar,Preise,Update Date
656,offgridtec,https://www.offgridtec.com/zeitschaltuhr-schuko-steckdose-mit-display.html,Zeitschaltuhr Schuko Steckdose mit Display,Nein,"7,89 €",
657,Tepto,https://www.tepto.de/Midea-6-kW-Monoblock-Waermepumpe-MHC-V6W-D2N8-BE30-Energieklasse-A-WP1008,Midea 6 kW Monoblock Wärmepumpe MHC-V6W/D2N8-BE30 Energieklasse A++,Nein,"2.616,45 €",
658,Tepto,https://www.tepto.de/Midea-12-kW-Monoblock-Waermepumpe-MHC-V12W-D2RN8-BER90-Energieklasse-A-WP1011,Midea 12 kW Monoblock Wärmepumpe MHC-V12W/D2RN8-BER90 Energieklasse A++,Ja,"3.980,91 €",
659,Otto,https://www.otto.de/p/victron-energy-solaranlage-CS014200P/#variationId=S0KA30V08R8W,Solaranlage,Ja,"38,32 €",
660,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/wechselrichter/53592/10kw-powerocean-hybridwechselrichter,EcoFlow - 10kW PowerOcean Hybridwechselrichter,Ja,"2.599,90 €",
661,Otto,https://www.otto.de/p/stegpearl-balkonkraftwerk-1000w-balkonkraftwerk-800w-komplett-steckdose-balkonkraftwerk-1000-00-w-monokristallin-komplettset-plug-play-growatt-neo-800w-wlan-wechselrichter-800-watt-upgradebarer-neo-wechselrichter-600w-800w-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0PAV0PU/#variationId=S0PAV0PULENH,Balkonkraftwerk 1000W Balkonkraftwerk 800W komplett Steckdose - Balkonkraftwerk,Ja,"389,00 €",
662,Otto,https://www.otto.de/p/anker-balkonkraftwerk-1740w-mit-anker-all-in-one-loesung-fuer-heimspeicher-1740-00-w-n-typ-glas-glas-vollschwarz-4-solarmodule-mit-all-in-one-speicher-1-6-3-2kwh-und-smarter-zaehler-integriertem-wechselrichter-wifi-bluetooth-ip67-S05BF0PI/#variationId=S05BF0PIHSR0,Balkonkraftwerk 1740W mit Anker All-in-One Lösung für Heimspeicher,Ja,"2.069,00 €",
663,Otto,https://www.otto.de/p/epp-solar-solaranlage-880w-komplett-steckdose-bifazial-solaranlage-880-00-w-bifazial-zellen-growatt-mic-600-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-2x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0ABV06F/#variationId=S0ABV06FRETA,Solaranlage 880W komplett Steckdose Bifazial Solaranlage,Ja,"359,00 €",
664,Otto,https://www.otto.de/p/campergold-solaranlage-anker-solix-bp1600-erweiterungsakku-1600-wh-fuer-solarbank-2-serie-S07BM0UT/#variationId=S07BM0UT2QQA,Solaranlage Anker SOLIX BP1600 Erweiterungsakku 1600 Wh für Solarbank 2 Serie,Ja,"589,00 €",
665,Otto,https://www.otto.de/p/terralumen-solaranlage-1000w-bifazial-komplett-steckdose-photovoltaik-solaranlage-1000-00-w-monokristallin-mit-growatt-mic-1000-tl-x-wifi-wechselrichter-plug-play-smart-mini-pv-anlage-S0FBW0LJ/#variationId=S0FBW0LJHFRO,Solaranlage 1000W Bifazial Komplett steckdose Photovoltaik Solaranlage,Ja,"399,00 €",
666,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/63616/powershaper-xl-180-kw/600-kwh-fan-filter,"POWERSHAPER XL 180 KW / 600 KWH, FAN+FILTER",Ja,"293.280,38 € ",
667,Otto,https://www.otto.de/p/epp-solar-balkonkraftwerk-all-in-one-balkonkraftwerk-1760w-komplett-steckdose-mit-speicher-1760-00-w-monokristallin-4x-440w-bifazial-module-plug-play-inkl-2x-growatt-noah-4096-wh-solar-speicher-deye-1600w-wifi-wechselrichter-smart-mini-pv-anlage-S03C20NZ/#variationId=S03C20NZN1P4,Balkonkraftwerk All In One Balkonkraftwerk 1760W Komplett Steckdose mit Speicher,Ja,"1.959,00 €",
668,Tepto,https://www.tepto.de/Huawei-SUN2000-4KTL-M1-Hybrid-Wechselrichter-High-Current-PV1027.4,Huawei SUN2000-4KTL-M1 Hybrid Wechselrichter High Current | PV1027.4,Nein,"958,99 €",
669,Otto,https://www.otto.de/p/stegpearl-solaranlage-2000w-komplett-steckdose-bifazial-solaranlage-2000-00-w-bifazial-zellen-growatt-mic-1500-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0XBW087/#variationId=S0XBW087QFZ8,Solaranlage 2000W komplett Steckdose Bifazial Solaranlage,Ja,"719,00 €",
670,offgridtec,https://www.offgridtec.com/offgridtec-solarflow-3-84kwh-860w-hms-800w-2t-balkonkraftwerk-mit-speicher.html,"Offgridtec SolarFlow 3,84kWh 860W HMS-800W-2T Balkonkraftwerk mit Speicher",Nein,"2.103,13 €",
671,Otto,https://www.otto.de/p/campergold-solaranlage-880w-komplett-steckdose-bifazial-solaranlage-880-00-w-bifazial-zellen-growatt-mic-800-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-2x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0OBV02I/#variationId=S0OBV02I4KR6,Solaranlage 880W komplett Steckdose Bifazial Solaranlage,Ja,"359,00 €",
672,offgridtec,https://www.offgridtec.com/offgridtec-reiseadapter-universal-weltweit-schuko-2x-usb-a-und-2x-usb-c-weiss.html,Offgridtec Reiseadapter Universal Weltweit Schuko 2x USB-A und 2x USB-C Weiss,Nein,"12,89 €",
673,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/53593/powerocean-5kwh-batterie,EcoFlow - PowerOcean 5kWh Batterie,Ja,"1.849,90 €",
674,Tepto,https://www.tepto.de/Galmet-Monoblock-Waermepumpenset-7kW-Airmax3-7GT-GBOX-Energieklasse-A-WPST1002,Galmet Monoblock Wärmepumpenset 7kW Airmax3 7GT + GBOX Energieklasse A++,Nein,"6.176,30 €",
675,Tepto,https://www.tepto.de/Midea-8-kW-Monoblock-Waermepumpe-MHC-V8W-D2N8-BER90-Energieklasse-A-WP1009,Midea 8 kW Monoblock Wärmepumpe MHC-V8W/D2N8-BER90 Energieklasse A++,Ja,"2.891,34 €",
676,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/53596/10kwh-powerocean-batteriesystem,EcoFlow - 10kWh PowerOcean Batteriesystem,Ja,"4.647,00 €",
677,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/53600/komplettset-10kw-powerocean-hybridwechselrichter-15kwh-powerocean-batterie,EcoFlow - Komplettset 10kW PowerOcean Hybridwechselrichter & 15kWh PowerOcean Batterie,Ja,"9.145,00 €",
678,Otto,https://www.otto.de/p/stegpearl-solaranlage-2000w-komplett-steckdose-bifazial-solaranlage-2000-00-w-bifazial-zellen-growatt-mic-2000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0ZAJ0S2/#variationId=S0ZAJ0S2P4GA,Solaranlage 2000W komplett Steckdose Bifazial Solaranlage,Ja,"729,00 €",
679,Tepto,https://www.tepto.de/Midea-16kW-Monoblock-Waermepumpe-MHC-V16W-D2RN8-BER90-Energieklasse-A-WP1013,Midea 16kW Monoblock Wärmepumpe MHC-V16W/D2RN8-BER90 Energieklasse A++,Ja,"4.190,82 €",
680,offgridtec,https://www.offgridtec.com/offgridtec-solarflow-2-88kwh-860w-hms-800w-2t-balkonkraftwerk-mit-speicher.html,"Offgridtec SolarFlow 2,88kWh 860W HMS-800W-2T Balkonkraftwerk mit Speicher",Nein,"1.724,08 €",
681,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/53595/komplettset-10kw-powerocean-hybridwechselrichter-5kwh-powerocean-batterie,EcoFlow - Komplettset 10kW PowerOcean Hybridwechselrichter & 5kWh PowerOcean Batterie,Ja,"5.347,00 €",
682,Otto,https://www.otto.de/p/epp-solar-solaranlage-all-in-one-balkonkraftwerk-2000w-komplett-steckdose-inkl-installation-2000-00-w-3-2-kwh-anker-solix-solarbank-e1600-pro-und-smarter-zaehler-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-2000w-bifaziale-solaranlage-mit-speicher-geeignet-fuer-alle-dachtypen-S07BF0MY/#variationId=S07BF0MYIO59,Solaranlage All In One Balkonkraftwerk 2000W Komplett Steckdose inkl. Installation,Ja,"3.559,00 €",
683,Tepto,https://www.tepto.de/Midea-14-kW-Monoblock-Waermepumpe-MHC-V14W-D2RN8-BER90-Energieklasse-A-WP1012,Midea 14 kW Monoblock Wärmepumpe MHC-V14W/D2RN8-BER90 Energieklasse A++,Ja,"4.065,87 €",
684,Otto,https://www.otto.de/p/epp-solar-balkonkraftwerk-1000w-balkonkraftwerk-800w-komplett-steckdose-balkonkraftwerk-1000-00-w-n-typ-monokristallin-800w-wlan-absaar-wechselrichter-smart-mini-pv-anlage-2x500w-bifazial-glas-full-black-pv-modul-plug-play-einrichtung-bifazial-komplettsolaranlage-mit-verlaengerungskabel-S0PAV0RJ/#variationId=S0PAV0RJC9G3,Balkonkraftwerk 1000W Balkonkraftwerk 800W komplett Steckdose - Balkonkraftwerk,Ja,"349,00 €",
685,Tepto,https://www.tepto.de/Huawei-SUN2000-8KTL-M1-Hybrid-Wechselrichter-High-Current-PV1027.8,Huawei SUN2000-8KTL-M1 Hybrid Wechselrichter High Current | PV1027.8,Nein,"1.341,99 €",
686,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/63615/powershaper-xl-120-kw/400-kwh-fan-filter,"POWERSHAPER XL 120 KW / 400 KWH, FAN+FILTER",Ja,"195.599,58 € ",
687,Otto,https://www.otto.de/p/solar-hook-etm-balkonkraftwerk-880-00-w-monokristallin-plug-play-inkl-hoymiles-hms-800w-wifi-wechselrichter-smart-mini-pv-anlage-S01BE0OW/#variationId=S01BE0OW6IN0,Balkonkraftwerk,Ja,"949,00 €",
688,Otto,https://www.otto.de/p/stegpearl-solaranlage-880w-800w-balkonkraftwerk-plug-play-440w-bifazial-photovoltaikanlage-bifazial-zellen-800-watt-upgradebarer-absaar-wechselrichter-600w-800w-mit-3m-kabel-2x440w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0WAU03A/#variationId=S0WAU03AYQ13,Solaranlage 880W/800W Balkonkraftwerk Plug & Play 440W Bifazial Photovoltaikanlage,Ja,"289,00 €",
689,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-2-88kwh-smart-pv-hub-2000-mit-3x-ab1000s-erweiterungsbatterie.html,"Zendure SolarFlow Set 2,88kWh Smart PV Hub 2000 mit 3x AB1000S Erweiterungsbatterie",Nein,"1.496,00 €",
690,offgridtec,https://www.offgridtec.com/offgridtec-reiseadapter-universal-weltweit-schuko-3x-usb-a-und-1x-usb-c-weiss.html,Offgridtec Reiseadapter Universal Weltweit Schuko 3x USB-A und 1x USB-C Weiss,Nein,"12,09 €",
691,Tepto,https://www.tepto.de/Midea-30-kW-Monoblock-Waermepumpe-MHC-V30W-D2RN8-B-Energieklasse-A-WP1014.30,Midea 30 kW Monoblock  Wärmepumpe MHC-V30W/D2RN8-B Energieklasse A++,Nein,"5.958,87 €",
692,Otto,https://www.otto.de/p/summer-fun-solarabsorber-bxl-120x300-cm-7-2-m2-absorberflaeche-2-st-1219232811/#variationId=1219232812,Solarabsorber,Ja,"779,99 €",
693,offgridtec,https://www.offgridtec.com/zendure-solarflow-set-1-92kwh-smart-pv-hub-2000-mit-2x-ab1000s-erweiterungsbatterie.html,"Zendure SolarFlow Set 1,92kWh Smart PV Hub 2000 mit 2x AB1000S Erweiterungsbatterie",Nein,"1.097,00 €",
694,Otto,https://www.otto.de/p/campergold-solaranlage-1000w-balkonkraftwerk-800w-komplett-steckdose-balkonkraftwerk-1000-00-w-monokristallin-800-watt-upgradebarer-neo-wechselrichter-600w-800w-mit-3m-kabel-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0PAV0O4/#variationId=S0PAV0O4BVYM,Solaranlage 1000W Balkonkraftwerk 800W komplett Steckdose - Balkonkraftwerk,Ja,"439,00 €",
814,Otto,https://www.otto.de/p/sunset-solarmodul-stromset-as-140-140-watt-230-v-140-w-monokristallin-set-fuer-gartenhaus-oder-reisemobil-auch-zum-laden-von-e-bikes-geeignet-1211491531/#variationId=1211491532,"Solarmodul Stromset AS 140, 140 Watt, 230 V",Ja,"864,47 €",
815,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/14810/jam60s20-380/mr,JAM60S20-380/MR,Ja,"49,40 € ",
816,Otto,https://www.otto.de/p/alpha-solar-solaranlage-komplettset-3kw-growatt-9x-trina-440wp-2-paar-solarkabel-10m-gratis-S0VBN0KY/#variationId=S0VBN0KY6Q1K,"Solaranlage Komplettset 3kW Growatt & 9x Trina 440Wp, 2 Paar Solarkabel 10m GRATIS",Ja,"1.264,00 €",
817,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-90,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 892,80 €",Ja,"892,80 €",
818,Otto,https://www.otto.de/p/sunset-solaranlage-sunpay-300plus-300-w-monokristallin-inkl-edelstahl-halterungs-set-auch-zum-laden-von-e-bikes-geeignet-1725653610/#variationId=1725653611,Solaranlage SUNpay®300plus,Ja,"541,83 €",
819,Otto,https://www.otto.de/p/pfctart-solaranlage-elektrog-markenkartierung-solarmodul-mit-hohem-wirkungsgrad-18v-300w-300-00-w-760-1560-30mm-energieeinsparung-und-hohe-effizienz-S049O0IU/#variationId=S049O0IU8ZAQ,"Solaranlage ElektroG Markenkartierung, Solarmodul mit hohem Wirkungsgrad, 18V 300W",Ja,"199,99 €",
820,Otto,https://www.otto.de/p/actmit-solaranlage-balkonkraftwerk-1920w-mit-solarspeicher-hms-wechselrichter-mono-kristallin-bifazial-mit-montageset-S0ICB0DP/#variationId=S0ICB0DPSQMG,Solaranlage Balkonkraftwerk 1920W mit Solarspeicher & HMS Wechselrichter,Ja,"1.029,00 €",
821,Krannich,https://shop.krannich-solar.com/montagesysteme/montageschienen/63722/rk2-ul-2-40,"RK2 UL 2,40",Ja,"14,55 € ",
822,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/54949/solarspeicher-13.5kwh-batteriesystem,HANCHU - Solarspeicher 13.5kWh -Batteriesystem,Ja,"3.299,90 €",
823,Otto,https://www.otto.de/p/gliese-solaranlage-300w-12v-photovoltaik-panel-hohe-umwandlung-ausbaufaehig-2-st-S0G9L0PQ/#variationId=S0G9L0PQ27HW,"Solaranlage 300W 12V-Photovoltaik-Panel, hohe Umwandlung, ausbaufähig",Ja,"199,00 €",
824,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/54956/solarspeicher-32.4kwh-batteriesystem,HANCHU - Solarspeicher 32.4kWh -Batteriesystem,Ja,"7.099,90 €",
825,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-6-stufig-AHF240-TI-plus-200,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.265,60 €",Ja,"2.265,60 €",
826,Otto,https://www.otto.de/p/sunset-solar-gel-batterie-60-ah-solarakkus-12-v-zum-anschluss-von-solarmodulen-und-stromsets-1232085607/#variationId=1232085608,Solar-Gel-Batterie 60 Ah Solarakkus,Ja,"265,50 €",
827,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/54955/solarspeicher-29.7kwh-batteriesystem,HANCHU - Solarspeicher 29.7kWh -Batteriesystem,Ja,"6.549,90 €",
828,Otto,https://www.otto.de/p/solakon-solaranlage-monokristallin-photovoltaik-balkonkraftwerk-890-800-w-photovoltaik-mini-pv-anlage-S08BR04U/#variationId=S08BR04U97C0,Solaranlage,Ja,"399,00 €",
829,Otto,https://www.otto.de/p/sunset-solarmodul-sm-50-l-laminat-50-watt-50-w-polykristallin-fuer-boote-und-yachten-1211491621/#variationId=1211491622,"Solarmodul SM 50 L (Laminat), 50 Watt",Ja,"326,78 €",
830,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-19-stufig-AHF240-TI-plus-120,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.080,80 €",Ja,"2.080,80 €",
831,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-45,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 758,40 €",Ja,"758,40 €",
832,Otto,https://www.otto.de/p/campergold-balkonkraftwerk-2000w-balkonkraftwerk-mit-speicher-3-2-kwh-anker-solix-pro-all-in-one-2000-00-w-3-2-kwh-anker-solix-solarbank-e1600-pro-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0UCB0FT/#variationId=S0UCB0FTHD6F,"Balkonkraftwerk 2000W Balkonkraftwerk mit Speicher 3,2 kWh Anker Solix Pro All in one",Ja,"2.159,00 €",
833,Otto,https://www.otto.de/p/gliese-solaranlage-300w-12v-solarmodul-pv-module-300-00-w-monokristallin-set-300w-solarmodul-erweiterbar-S0C810SI/#variationId=S0C810SI5URW,Solaranlage 300W 12V Solarmodul PV Module,Ja,"199,99 €",
834,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/62842/blackstar-solid-framed-glass/glass-435w,BLACKSTAR SOLID FRAMED GLASS/GLASS 435W,Ja,"134,85 € ",
835,Otto,https://www.otto.de/p/growatt-balkonkraftwerk-1760w-balkokraftwerk-growatt-noah2000-mit-speicher-0-mwst-S0TCA0DV/#variationId=S0TCA0DVWOSA,Balkonkraftwerk 1760W Balkokraftwerk Growatt NOAH2000 mit Speicher 0% MwSt,Ja,"2.056,95 €",
836,SolarDiscount,https://solardiscount.at/products/ja-solar-solarmodul-430w-glas-glas-full-black,JA Solar Solarmodul 430W Glas-Glas Full Black Bifacial,Nein,"54,90 €",
837,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/41468/cpp2-2t44-44-kw,"CPP2 2T44, 44 KW",Ja,"4.623,84 € ",
838,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/61740/echarger-evc22-3ac-20,"ECHARGER EVC22-3AC-20, 22 KW",Ja,"880,13 € ",
839,Otto,https://www.otto.de/p/alpha-solar-balkonkraftwerk-440wp-400w-mit-trina-vertex-440wp-vertex-splus-und-envertech-evt-400-r-S0SCB02W/#variationId=S0SCB02W1N4P,Balkonkraftwerk 440Wp / 400W mit Trina Vertex 440Wp Vertex S+ und Envertech EVT-400-R,Ja,"269,00 €",
840,Otto,https://www.otto.de/p/campergold-solaranlage-bifaziale-solarmodule-mit-solarspeicher-fuer-balkonkraftwerk-880-00-w-bifaziale-zellen-solarspeicher-1-6kwh-anker-solix-solarbank-e1600-2x440w-bifaziale-glas-glas-solarmodule-komplettset-S09BZ05F/#variationId=S09BZ05FEZNY,Solaranlage Bifaziale Solarmodule mit Solarspeicher für Balkonkraftwerk,Ja,"909,00 €",
841,Otto,https://www.otto.de/p/varta-varta-recharge-accu-solar-aa-800-mah-akku-solarakkus-varta-recharge-accu-solar-aa-800-mah-wiederaufladbar-mit-solarenergie-CS01BR0LE/#variationId=S0JBR0MKFIAX,"VARTA Akku NiMH, Mignon, AA, HR06, 1.2V/800mAh Akku",Ja,"8,78 €",
842,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/41469/cpp2-4t44-44-kw,"CPP2 4T44, 44 KW",Ja,"5.723,17 € ",
843,Otto,https://www.otto.de/p/gerri-tech-gmbh-solaranlage-bifaziale-solarmodule-mit-solarspeicher-fuer-balkonkraftwerk-1760-00-w-bifaziale-zellen-solarspeicher-1-6kwh-anker-solix-solarbank-e1600-4x440w-bifaziale-glas-glas-solarmodule-komplettset-S0QCB043/#variationId=S0QCB043UQZF,Solaranlage Bifaziale Solarmodule mit Solarspeicher für Balkonkraftwerk,Ja,"999,00 €",
844,Otto,https://www.otto.de/p/sunset-solarmodul-solarmodul-S0N7Q04E/#variationId=S0N7Q04E4I30,Solarmodul Solarmodul,Ja,"86,34 €",
845,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54966/12kw-hybridwechselrichter-solarspeicher-21.6kwh,HANCHU - 12kW Hybridwechselrichter & Solarspeicher 21.6kWh,Ja,"6.499,90 €",
846,Otto,https://www.otto.de/p/stegpearl-balkonkraftwerk-1000w-balkonkraftwerk-800w-komplett-steckdose-balkonkraftwerk-1000-00-w-monokristallin-komplettset-plug-play-growatt-neo-800w-wlan-wechselrichter-800-watt-upgradebarer-neo-wechselrichter-600w-800w-2x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0PAV0PU/#variationId=S0PAV0PURTAM,Balkonkraftwerk 1000W Balkonkraftwerk 800W komplett Steckdose - Balkonkraftwerk,Ja,"429,00 €",
847,Otto,https://www.otto.de/p/gerri-tech-gmbh-balkonkraftwerk-1760w-balkonkraftwerk-mit-speicher-komplettset-pv-solaranlage-1760-00-w-bifazial-zellen-2x-anker-solix-solarbank-e1600-solarspeicher-deye-1600w-wifi-wechselrichter-reduziert-von-1600w-auf-800w-600w-S0VCA0K1/#variationId=S0VCA0K13A02,Balkonkraftwerk 1760W Balkonkraftwerk mit Speicher komplettset PV Solaranlage,Ja,"1.899,00 €",
848,Otto,https://www.otto.de/p/gliese-solarmodul-250w-12v-solarpanel-S0N880KI/#variationId=S0N880KIJA4V,Solarmodul 250W 12V Solarpanel,Ja,"199,03 €",
849,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/316/socket-support-for-resu3.3/resu6.5,SOCKET SUPPORT FOR RESU3.3/RESU6.5,Ja,"24,00 € ",
850,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/42646/smart-charger-ac-22-kw,SMART CHARGER AC 22 KW,Ja,"635,06 € ",
851,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-75,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 873,60 €",Ja,"873,60 €",
852,offgridtec,https://www.offgridtec.com/offgridtec-20-stk.-taubenabwehr-spikes-schwarz-5-7m-vogelschutz-stacheln-katzenabwehr-fuer-balkon-fensterbrett-zaun-dach.html,"Offgridtec 20 Stk. Taubenabwehr Spikes schwarz 5,7m Vogelschutz Stacheln Katzenabwehr für Balkon, Fensterbrett, Zaun, Dach",Nein,"12,95 €",
853,Krannich,https://shop.krannich-solar.com/montagesysteme/flachdachsysteme/60451/wb-p-rack-metal-perforated-tie-20x0.8,WB P-RACK METAL PERFORATED TIE 20X0.8,Ja,"38,30 € ",
854,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-44,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.051,20 €",Ja,"1.051,20 €",
855,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Einschraub-Heizkoerper-1-ASKOHEAT-3-stufig-AHIR-TI-plus-90,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.278,00 €",Ja,"1.278,00 €",
856,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-3-stufig-AHF180-TI-plus-75,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.166,40 €",Ja,"1.166,40 €",
857,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54974/solaranlage-mit-stromspeicher-mid-12ktl3-xh-12kw-hybridwechselrichter-3-phasig-mit-apx-10.0p-solarsp,Growatt - Solaranlage mit Stromspeicher MID 12KTL3-XH 12kW Hybridwechselrichter 3-phasig mit APX 10.0P Solarsp,Ja,"6.929,90 €",
858,Otto,https://www.otto.de/p/anker-anker-solix-solarbank-2-e1600-pro-stromspeicher-1-st-lifepo4-akku-mit-6-000-ladezyklen-CS0PBZ0KO/#variationId=S0VBZ02H1F2M,Anker SOLIX Solarbank 2 E1600 Pro Stromspeicher,Ja,"1.039,00 €",
859,Otto,https://www.otto.de/p/sunset-solaranlage-sunone-5s-2-set-zur-bw-erwaermung-fuer-3-6-personen-inkl-500l-brauchwasserspeicher-1892336267/#variationId=1892336268,Solaranlage SUNone 5S/2,Ja,"6.847,44 €",
860,Otto,https://www.otto.de/p/epp-solar-solaranlage-1000w-880w-balkonkraftwerk-mit-speicher-komplettset-pv-solaranlage-880-00-w-bifazial-zellen-880w-solaranlage-komplettset-mit-speicher-anker-solix-e1600-solarbank-neo-800w-wlan-wechselrichter-600w-upgradebar-auf-800w-S0084043/#variationId=S00840437YJ4,Solaranlage 1000W/880W Balkonkraftwerk mit Speicher komplettset PV Solaranlage,Ja,"1.059,00 €",
